AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
40.330357905818886,2.7270180756565585,38193.163564048744,1.0629068175921217,2.510178163908445,3.7156874856145805,2240.372668466036,112.74605022865053,1158.0172832350383,218.49796880040563,234.53149064754325,0.5209337498057154,0.21732968368746283,0.2666546943516519,0.28426758584995837,0.18580855024394785,0.036183608511566226,0.6971893757116978,0.18542159084377316,0.11772052845849351,0.008510591867969564,0.027565663153373124,0.00909980330434582,0.0153342751132222,0.789600628293446,-0.0010876213103118704,0.42887582825984955,0.005511921489958706,0.014847366959647886,0.010258645799088157,0.020920680776017067,0.15964187851119419,0.05995317715537815,0.07098678750944742,0.03512093738528113,0.4356191153487839,-3.99373982284863e-05,0.006054354985568343,0.044729448073831474,0.013747421599253492,0.961768287148126,0.6264894049640276,0.5210072316324434,0.04452109904391684,0.19884637249180886,0.1711706810628306,0.045267915344308615,0.02792678551339206,0.15699506134901645,0.09325188352100075,0.007463667662735465,0.007122746549592878,0.006377028165815598,0.00394273163432194,0.008911087278532133,0.001402395321018681,0.0014120076352081247,0.0032346926482347575,176.50004990157223,174.89276111649278, Wijk 19 Vruchtenbuurt,WK051819,12060.242424242424,2022.0,2128633.389703846,4
40.402685109618034,2.7287230415372496,39625.67051718226,1.065206257817819,2.49579121786208,3.6849903865466622,2237.1890855943634,117.73086491694193,1148.0866466352272,208.33542589703114,234.40314013301284,0.5204079941944595,0.21713680757530002,0.26686212140901283,0.28249778739930137,0.18830859651780915,0.035913701840285195,0.6906367312682329,0.1891601484536443,0.12060866093874781,0.009030101093060825,0.027773759663838903,0.009284351087032048,0.0157852260241685,0.7996162993443285,-0.0027388569808748653,0.43646487316723565,0.0048923491284570755,0.014712957500624808,0.01085673335585548,0.021079005359749377,0.1623831297094003,0.06211131835362764,0.06834184687509459,0.03455890825752844,0.4298192936170955,-0.00010392711354872551,0.005308219624895321,0.04611354365499998,0.014246946687993445,0.9608397644145051,0.6182137426702001,0.5118644835505475,0.04358751039954168,0.19776161557643124,0.16616273370220866,0.04420604356933514,0.02726347393755199,0.15504155308733852,0.0928292634834659,0.007047229424858852,0.0061677971788729165,0.006177471063871995,0.0035979758151904718,0.007953954378191177,0.0012677505403376243,0.001258149646582178,0.003252066910681691,181.29456534729042,179.46674179276505, Wijk 19 Vruchtenbuurt,WK051819,12135.252525252525,2023.0,2200055.3319452647,4
40.47255318305271,2.733919293606399,41172.30872368793,1.0672152240325434,2.484062577455823,3.6578083594446396,2238.402057037369,122.50565334757121,1140.5620451332888,199.0919561485354,233.829342462329,0.5199433103873534,0.21716415166788194,0.2666469640182153,0.28088163624183216,0.19094565399439178,0.0355437985427741,0.684342410045226,0.19276852458757918,0.12336406527427465,0.009509931419067646,0.027954148962626407,0.009451242038277595,0.016218978061594513,0.8129147808806138,-0.004269257257835991,0.4459371628006045,0.004395427317619296,0.014756344955662234,0.011452633813791758,0.021362318645106224,0.16590683479783622,0.06399100852945579,0.06624088716351777,0.034427390517574694,0.4277349963515407,-0.00019196914596071758,0.004639556925339792,0.04829496280951702,0.01497080189223457,0.9601442276825998,0.6102008116428009,0.5036163695781565,0.042607430370932876,0.19673893182989238,0.16140217086933883,0.04329703618960486,0.026637569401106155,0.1530585338756037,0.09251342179154023,0.006657205492951904,0.005259976312790337,0.005983924214873803,0.0032473541700849635,0.007017547803911289,0.0011352109588387005,0.0011152136870977703,0.0032678483107979298,185.97032636548624,183.91524844769725, Wijk 19 Vruchtenbuurt,WK051819,12208.030303030304,2024.0,2270331.3797342917,4
40.539962126122916,2.7426068318640064,42833.07818356574,1.0689337162362944,2.4749922426896744,3.634141404308513,2244.011582795053,127.07041552053838,1135.4434787292234,190.76755955491842,232.8100976354918,0.5195396983843972,0.2174117159652086,0.2660092221792593,0.2794191323775507,0.19371972267369572,0.03507389861903294,0.6783064120426772,0.19624671924557788,0.12598674146507408,0.009950082845990032,0.02810683104973564,0.009600476158082464,0.016635531225500242,0.8294960729023014,-0.0056788221411952465,0.45729269715995624,0.004021156057445372,0.01497752932476017,0.01204634717289699,0.021770620632087616,0.17021299377650193,0.06559224768286258,0.06468390837471695,0.034726384165419885,0.42936622355211973,-0.0003040634954644627,0.00404836688690176,0.05127370553738261,0.01591898721197687,0.9596816769524099,0.60245061188183,0.49626288971527044,0.041580858958090425,0.19577832125219224,0.15688899256422112,0.04254089320511776,0.026049071904054564,0.151046003713812,0.09230435844522376,0.006293595867014621,0.004399283951345136,0.0057963876188210205,0.002890866699005415,0.006101867555692468,0.0010047765765219094,0.0009831997567549017,0.0032820368485834747,190.5273329561597,188.23828108128936, Wijk 19 Vruchtenbuurt,WK051819,12278.575757575758,2025.0,2339404.2915910673,4
40.60491193882865,2.754785656310072,44607.9788968157,1.0703617344290726,2.468580213563634,3.6139895211382824,2254.0176628674153,131.42515143584347,1132.7309474230308,183.36223611618016,231.3454056525011,0.5191971581855909,0.21787950046728005,0.26494889589214493,0.27811027580645703,0.19663080255572096,0.03450400206906173,0.6725287372605865,0.19959473242764034,0.12847668951114605,0.01035055537382798,0.02823180592516661,0.009732053446446651,0.017034885515885684,0.8493601754093918,-0.006967551630952626,0.47053147624529074,0.0037695353479353013,0.01537651060791861,0.012637873433171177,0.022303911320693547,0.17530160664539748,0.06691503581384803,0.06367091050869214,0.03545588920106402,0.43471297521883245,-0.0004402101620599607,0.0035346495095812222,0.055049771838596745,0.017091502647220338,0.9594521122239354,0.5949631433872874,0.4898040439618894,0.040507796161014326,0.19487978384333082,0.1526231987868555,0.04193761461587385,0.02549798144639721,0.14900396260196339,0.09220207344451649,0.005956400547047001,0.003585720094537316,0.00561486127571365,0.0025285134019518278,0.005206913633534718,0.0008764473933872511,0.0008621078555535722,0.003294632524038325,194.96558511931087,192.43583969354137, Wijk 19 Vruchtenbuurt,WK051819,12346.888888888889,2026.0,2407218.4166253405,4
40.667402621169906,2.770455766944596,46497.01086343781,1.0714992786108772,2.4648264900777024,3.5973527099339475,2268.420297254456,135.56986109348645,1132.4244512147106,176.87598583232068,229.43526651335702,0.5189156897909345,0.21856750517409623,0.26346598515687214,0.2769550665285511,0.19967889364046754,0.03383410889286046,0.6670093856989538,0.2028125641337666,0.13083390941249062,0.01071134900258149,0.028329073588919302,0.009845973903370159,0.017417040932750844,0.8725070884018847,-0.008135445727108132,0.48565350005660807,0.003640565189089084,0.015953288805137553,0.013227212594614316,0.02296219071092402,0.1811726734045228,0.06795937292241211,0.06320189356544333,0.036615905624507096,0.44377525135167883,-0.0006004091457472115,0.0030984047933781795,0.059623161713159414,0.01848834819796498,0.9594555334971765,0.587738406159173,0.4842398323180134,0.03938824197970457,0.19404331960330817,0.14860478953724202,0.04148720042187312,0.024984298028134094,0.1469324105400579,0.0922065667894184,0.005645619533049045,0.0028192847423668763,0.0054393451855516885,0.0021602942789242007,0.004332686037438036,0.0007502234094347255,0.0007519379834937813,0.0033056353371624814,199.28508285493967,196.50792428445328, Wijk 19 Vruchtenbuurt,WK051819,12412.969696969696,2027.0,2473719.6945364615,4
40.7274341731467,2.7896171637675775,48500.174083432066,1.072346348781709,2.4637310722318784,3.5842309706955087,2287.2194859561746,139.50454449346734,1134.5239901042635,171.30880870334,227.0796802180595,0.518695293200428,0.2194757300856572,0.26156048997344084,0.27595350454383294,0.20286399592793541,0.03306421909042913,0.6617483573577794,0.20590021436395664,0.13305840116910772,0.011032463732250567,0.028398634040993725,0.009942237528852987,0.017781997476095723,0.8989368118797804,-0.009182504429661762,0.5026587685939081,0.003634245580906719,0.016707863916417005,0.013814364657226413,0.023745458802779035,0.187826194053878,0.06872525900855486,0.06327685754497053,0.038206433435749115,0.456553051950659,-0.0007846604465262155,0.0027396327382926307,0.06499387516107062,0.02010952386421079,0.959691940772133,0.580776400197487,0.4795702547836424,0.03822219641416118,0.19326892853212424,0.1448337648153806,0.04118965062311558,0.02450802164926522,0.1448313475280955,0.0923178384799295,0.0053612528250207535,0.002099977894833816,0.005269839348335138,0.0017862093299225333,0.003479184767402421,0.0006261046246643326,0.0006526901405755291,0.0033150452879559433,203.48582616304617,200.4545348540251, Wijk 19 Vruchtenbuurt,WK051819,12476.818181818182,2028.0,2538855.6556133884,4
40.78500659475902,2.8122698467790173,50617.46855679847,1.0729029449415675,2.4652939600261625,3.5746243034229663,2310.4152289725716,143.22920163578613,1139.0295640916893,166.660704729238,224.27864676660857,0.5185359684140713,0.2206041752019629,0.2592324103418512,0.27510558985230255,0.2061861094181246,0.03219433266176773,0.6567456522370629,0.20885768311821049,0.13515016478099742,0.011313899562835206,0.028440487281389877,0.010020844322895135,0.018129755145920315,0.9286493458430786,-0.010108727738613526,0.5215472818571911,0.003750576523388209,0.01764023594175696,0.014399329621007461,0.02465371559625859,0.19526216859346296,0.06921269407227626,0.06389580244727373,0.040227472634790075,0.47304637701577285,-0.0009929640643969724,0.002458333344324578,0.0711619121823304,0.021955029645957774,0.9601613340488051,0.5740771255022292,0.4757953113587764,0.037009659464384136,0.19255661062977908,0.1413101246212713,0.04104496521960122,0.024069152309790585,0.14270077356607624,0.09253588851604981,0.005103300422962127,0.0014277995519381415,0.005106343764063997,0.0014062585549468273,0.002646409823427875,0.0005040910390760724,0.0005643643267988162,0.0033228623764187115,207.56781504363028,204.27567140225682, Wijk 19 Vruchtenbuurt,WK051819,12538.434343434343,2029.0,2602575.4207346817,4
40.84011988600687,2.838413815978915,52848.89428353701,1.073169067090453,2.4695151534605553,3.5685327081163196,2338.007526303647,146.7438325204428,1145.9411731769876,162.9316739100148,221.0321661590042,0.5184377154318646,0.22195284052301337,0.25648174626210307,0.27441132245395994,0.2096452341110351,0.031224449606876287,0.6520012703368046,0.2116849703965281,0.1371092002481597,0.011555656494335407,0.02845463331010776,0.0100817942854966,0.018460313942224624,0.9616446902917793,-0.010914115653963417,0.5423190398464569,0.003989558016533552,0.01875040488115743,0.014982107485957468,0.025686961091362686,0.20348059702327775,0.06942167811357633,0.06505872827235296,0.042679023221629975,0.4932552265470205,-0.001225319999359482,0.00225450661147402,0.0781272727769387,0.02402486554320593,0.9608637133271927,0.5676405820733998,0.4729150020434154,0.035750631130373446,0.1919063658962726,0.13803386895491412,0.04105314421133005,0.02366769000971019,0.14054068865400007,0.09286071689777929,0.004871762326873163,0.0008027497136798411,0.0049488584327382675,0.001020441953997081,0.0018343612055144003,0.00038418265266994506,0.00048696054216364215,0.0033290866025507846,211.53104949669205,207.97133392914847, Wijk 19 Vruchtenbuurt,WK051819,12597.818181818182,2030.0,2664829.701368509,4
42.04853507617979,2.26502808690408,57160.71962738684,1.060584286736314,2.92479940349986,3.538016136377745,2088.851532481005,102.81114936092699,1064.9860672453885,296.64859848783686,284.70903132939577,0.4958272454961721,0.14658477178000873,0.33586447470391007,0.29011792657516394,0.1900082377988255,0.03366921976416724,0.43663563412970413,0.398293416571342,0.16507094929895377,0.006936416184971039,0.00599301995855595,0.008440650342273431,-0.003797468354430361,0.5908517785179809,0.0,0.3781070480747994,0.003138947830540679,0.010939735047559549,0.00830515868687963,0.011698106761324,0.16085486335776789,0.05961659210774295,0.16118637113680725,0.03405054559884302,0.2976065576823823,0.0,-0.004740864580845447,0.01909244116008384,0.0,0.831080908438307,0.5303287124550169,0.47851205171162026,0.047946939063747716,0.16508827686756755,0.1430397156329389,0.03536039989843208,0.02171904529721256,0.12684431250400982,0.07999376058383273,0.01125420045636458,0.01308987201539484,4.336808689942018e-19,0.0,0.01406775057045581,0.0,0.0,1.0842021724855044e-19,165.436069272012,161.97434948397802, Wijk 23 Willemspark,WK051823,1770.0,2021.0,292821.84261146124,4
42.149776146564285,2.3086823909982153,59770.59243398222,1.0633188394784379,2.9081976863764267,3.502842329856127,2063.778889528357,108.60457931549192,1035.4842813607252,301.5454556419862,280.1823659077129,0.4980471963823478,0.14883113114227198,0.33274939539598514,0.29178091811608153,0.18888084791818746,0.035574168837329875,0.42456418265105117,0.4036376869649882,0.17183463665756693,0.008385881940795164,0.006567572322099981,0.008427737718204792,-0.005234657938915681,0.5995720090766241,0.0,0.3846120881218876,0.0029795476581185184,0.0106891954371086,0.009527940678739721,0.01151856551188509,0.1617425089193262,0.06287079747060326,0.1651476672384909,0.03330912166341981,0.2757722387830468,0.0,-0.0071957353085489225,0.01925795071931538,0.0,0.8331279007728687,0.5269740730518039,0.4740187230123581,0.04835048692086083,0.16546858871301248,0.14082652742758128,0.03494673269645327,0.022002308574066383,0.12599950965478113,0.08019551160230932,0.010980728678020593,0.011839966481355648,4.336808689942018e-19,0.0,0.013641845755822056,0.0,0.0,1.0842021724855044e-19,171.56085291462128,167.26351901914575, Wijk 23 Willemspark,WK051823,1806.0151515151515,2022.0,309841.4997706684,4
42.23384714245234,2.34691318617107,62441.99888496738,1.0660700797390799,2.8974825415024297,3.470178177907272,2044.184554617997,114.20533679367131,1008.313159994697,305.1908770123598,277.91708757335647,0.49998283334494203,0.15119817593740414,0.3296836551146537,0.2931933900045665,0.18784652106441718,0.037255105649428466,0.41297860400783665,0.4086944524382195,0.1784198488713073,0.009686459975477233,0.007017546369754589,0.008535129809179275,-0.006460877059265977,0.6099654922655293,0.0,0.39246125859607,0.002785646920547708,0.01062425088495572,0.010666496455085037,0.011401405599132294,0.16364402203844827,0.06606456303491393,0.168853359675483,0.0326943830132043,0.2577483709945173,0.0,-0.009466342660919214,0.019788079480899654,0.0,0.8350348299089719,0.5232898105926982,0.4698459707521733,0.04874997435901134,0.1655602552499158,0.1385604807876897,0.03462590206956197,0.02223922368959768,0.12489006275183971,0.08039711447736782,0.010714123152989806,0.010610893681013414,4.336808689942018e-19,0.0,0.013182750897791987,0.0,0.0,1.0842021724855044e-19,177.52010414857648,172.47687303717487, Wijk 23 Willemspark,WK051823,1840.0404040404042,2023.0,326644.1641628413,4
42.30074806384394,2.379720472422645,65174.93898034232,1.0688380075182395,2.8926539688778683,3.440023680531179,2030.068527749925,119.61342179546517,983.4727031473044,307.58486259895767,277.91319632632644,0.5016341563839548,0.15368590616540517,0.326667253859916,0.294355342240619,0.18690525723751467,0.03871203020046299,0.4018788982000605,0.4134637129910359,0.18482658594017498,0.010838150289017249,0.007342942101519773,0.008762826615196884,-0.00747612571548126,0.6220322280846962,0.0,0.4016545594973466,0.002557245617828246,0.01074490139110091,0.01172082601591558,0.011346627023065613,0.1665594027151341,0.06919788880067498,0.17230344844778367,0.03220632964819649,0.2435349543167938,0.0,-0.011552686637956324,0.020682827444836648,0.0,0.8368016958466168,0.5192759250776999,0.46599379493106596,0.049145401378199255,0.1653632764782775,0.13624157571326417,0.03439790801775818,0.02242979064380644,0.12351597179518561,0.0805985692090082,0.010454383881272214,0.009402653614368138,4.336808689942018e-19,0.0,0.012690465996365606,-2.168404344971009e-19,0.0,1.0842021724855044e-19,183.31382297387754,177.61441153806538, Wijk 23 Willemspark,WK051823,1872.0757575757575,2024.0,343177.3640179301,4
42.350478910739085,2.4071042497529396,67969.41272010704,1.0716226228159171,2.8937119685027426,3.4123788377278492,2021.4308089241404,124.82883432087345,960.9629108185469,308.7274124017797,280.1706921666229,0.503001165499386,0.15629432182627503,0.323700191631772,0.29526677482423885,0.1860570564374799,0.039944942490433455,0.39126506522772286,0.41794546862343734,0.19105484786416982,0.011840952881415208,0.007543759517395534,0.009110828136257618,-0.008280403907561518,0.635772216534125,0.0,0.41219199082571745,0.002294343749960134,0.011051146955544171,0.012690929361231347,0.011354229783685048,0.17048865094938362,0.07227077476788638,0.17549793355539284,0.031844961568396384,0.23313198874987634,0.0,-0.013454767239660251,0.021942194611126377,0.0,0.8384284985858034,0.5149324165068089,0.462462195549036,0.04953676797842456,0.1648776523980976,0.13386981220430472,0.034262750541041914,0.022574009436692674,0.12187723678481882,0.08079987579723047,0.010201510862867823,0.00821524628141982,8.673617379884035e-19,0.0,0.012164991051542912,0.0,0.0,1.0842021724855044e-19,188.94200939052448,182.67613452181726, Wijk 23 Willemspark,WK051823,1902.121212121212,2025.0,359390.6039225218,4
42.38303968313779,2.429064518161954,70825.42010426152,1.0744239256321124,2.900656540377053,3.387243649497282,2018.2713981406437,129.8515743698962,940.783783008425,308.6185264208259,284.68957509424587,0.5040838606912358,0.15902342292001376,0.32078246843022157,0.2959276877554262,0.18530191866431292,0.04095384251933985,0.38113710509082355,0.42213971933542405,0.19710463464329192,0.012694867752671113,0.007619998617381869,0.009579134372361476,-0.008873711635506754,0.6511854576138156,1.734723475976807e-18,0.4240735525811824,0.0019969413169433708,0.011542987578285504,0.01357680649103234,0.011424213880990597,0.17543176674119693,0.07528322093654816,0.17843681499831054,0.03161027877380398,0.2265394742937649,0.0,-0.015172584466030993,0.023566180979768835,0.0,0.8399152381265315,0.5102592848800253,0.4592511726060834,0.049924074159687276,0.1641033830093761,0.1314451902608113,0.034220429639413144,0.02267188006825637,0.11997385772073932,0.08100103424203461,0.009955504097776626,0.0070486716821684635,4.336808689942018e-19,0.0,0.011606326063323907,0.0,0.0,-1.0842021724855044e-19,194.4046633985173,187.66204198843053, Wijk 23 Willemspark,WK051823,1930.1767676767677,2026.0,375235.3648198401,4
